id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
31280,2.5592,26.0,4.478947368421053,1.105263157894737,2357.0,4.052631578947369,34.25,-119.21
31281,3.5464,15.0,4.209606986899563,1.0659425911559348,2003.0,3.5474613686534218,38.54,-121.42
31282,2.1522,33.0,4.521444695259594,1.015850144092219,1216.0,3.139769452449568,32.71,-117.12
31283,2.8269,29.0,3.664406779661017,0.9924757281553412,2202.0,3.723426380368098,33.96,-118.16
31284,2.86,24.0,5.426829268292683,1.100462962962963,1142.0,3.425925925925926,41.15,-120.69
31285,6.3517,4.0,8.756906077348066,1.0537383177570094,2580.0,3.141402714932126,34.12,-117.6
31286,6.9961,22.0,7.329787234042553,1.0581761006289307,1240.0,2.389873417721519,37.3,-121.91
31287,2.3804,22.0,4.848314606741573,1.0786516853932584,2098.0,2.928162379409038,37.29,-120.46
31288,6.4044,14.0,6.307801418439716,1.0047449114891442,1602.0,3.087565674255692,33.67,-117.99
31289,4.8229,52.0,5.359765051395008,1.051282051282051,4033.0,2.0608228980322,37.72,-122.46
31290,3.3125,32.0,6.049668874172186,1.169398907103825,5023.0,2.6887417218543046,37.71,-122.04
31291,5.8831,36.0,5.884720327421555,1.0875331564986737,1190.0,2.6778523489932886,34.02,-118.51
31292,5.7654,32.0,6.48804487179487,1.1281138790035588,793.0,2.637305699481865,33.83,-118.38
31293,2.2071,28.0,3.817004048582996,1.02603550295858,1229.0,2.664964249233912,37.8,-122.24
31294,2.1111,13.0,4.5,1.0864197530864197,1407.0,3.5,33.92,-117.47
31295,3.5588,39.0,5.150485436893204,1.085947089947036,753.0,2.3421588594704685,36.73,-119.77
31296,3.1864,14.0,4.280388978930308,1.0623353819139596,1566.0,2.4421960784313725,36.6,-121.83
31297,4.1843,39.0,4.914163090128755,1.0128755364806867,1255.0,2.7580851063829788,34.04,-118.14
31298,2.7348,36.0,4.231437598736177,1.052132701421801,2788.0,3.393364928909953,34.04,-118.2
31299,4.4602,50.0,5.371663244353183,1.0,784.0,2.554054054054054,37.72,-122.42
31300,2.8,43.0,4.049250535331905,1.0372250423011844,657.0,1.6750756811301717,34.17,-118.35
31301,4.1339,11.0,5.840938722294655,1.0192926045016075,2118.0,2.478176527643045,33.7,-118.02
31302,1.9408,35.0,4.719424460431655,1.0035971223021585,1006.0,2.402877697841727,40.62,-124.17
31303,4.65,24.0,4.386792452830189,0.951417004048583,1409.0,2.644391477949905,33.65,-117.93
31304,1.5625,33.0,4.95145631067961,0.9494252873563218,1295.0,3.810650887573965,36.19,-119.32
31305,3.0938,35.0,4.356449375866852,1.086687306501548,833.0,3.090909090909091,33.95,-118.02
31306,2.0,28.0,3.443820224719101,1.07909604519774,1344.0,3.183304647160069,33.98,-118.23
31307,4.4375,35.0,5.390625,1.125,1063.0,2.1984375,34.14,-118.47
31308,5.4847,17.0,6.965317919075145,1.011686143572621,1461.0,3.393530997304582,33.67,-117.97
31309,1.8044,19.0,3.79831045406547,1.1769352290679305,1569.0,1.7715803452855243,33.77,-118.18
31310,3.244,15.0,5.682678311499272,1.139344262295082,1769.0,3.804289544235925,38.62,-121.5
31311,6.4319,52.0,5.8470363288718925,1.0471281296023565,1065.0,2.739884393063584,37.79,-122.49
31312,2.4353,22.0,4.668918918918919,1.063063063063063,1193.0,2.0547045454545456,35.17,-119.02
31313,5.0641,30.0,5.6210643015521065,1.0117548746518277,1752.0,2.369318181818182,37.31,-122.03
31314,5.7239,16.0,5.136363636363637,1.1243243243243244,1338.0,2.427027027027027,33.87,-118.4
31315,5.0,46.0,6.611594202898551,1.0874785591766725,1363.0,2.849162011173184,33.72,-117.83
31316,3.6845,14.0,6.87905604719764,1.0560538116591929,6789.0,2.9215017064846416,38.17,-122.32
31317,4.1375,52.0,4.606914212548015,1.1030392883617497,1283.0,2.005509641873278,37.89,-122.01
31318,1.7679,19.0,5.431034482758621,1.1021739130434782,873.0,3.32183908045977,32.78,-115.56
31319,6.8299,6.0,7.562753036437247,1.1718426501035195,1284.0,2.9509658246656763,33.51,-117.71
31320,2.6981,30.0,1.680773881499395,1.260932944606414,9873.0,2.584699453551915,34.06,-118.28
31321,1.9485,52.0,3.706206896551724,1.0991379310344829,2754.0,2.447944785276074,34.09,-118.37
31322,1.6331,29.0,3.67351598173516,1.0833333333333333,2009.0,5.17056338028169,33.74,-117.85
31323,5.8151,36.0,5.632958801498128,1.0449438202247192,1138.0,2.8307086614173227,34.14,-118.47
31324,1.7788,50.0,4.814814814814815,1.1258741258741258,721.0,2.45583038869258,37.78,-122.27
31325,4.475,52.0,4.636165577342048,1.1074380165289257,469.0,1.938697318007663,37.8,-122.43
31326,3.9844,38.0,4.622754491017964,0.9862385321100916,2079.0,4.747706422018348,33.9,-118.07
31327,4.8462,31.0,5.62962962962963,1.023008849557522,1447.0,2.43984962406015,33.83,-118.31
31328,7.866,30.0,6.837349397590361,0.9853801169590644,1146.0,2.2423940263681588,34.05,-118.41
31329,2.1603,30.0,3.2578512396694217,0.9440298507462688,2204.0,4.381578947368421,33.98,-118.16
31330,2.0375,47.0,3.8689591078066914,1.154275092936803,1277.0,3.5902255639097747,37.35,-121.88
31331,4.05,38.0,4.680851063829787,1.0769230769230769,1427.0,4.367753623188406,34.25,-118.44
31332,5.1675,27.0,5.376413570274637,1.072083879423329,2015.0,2.866438356164384,37.71,-122.14
31333,5.3787,37.0,6.607142857142857,0.9940476190476192,816.0,2.7555555555555555,33.88,-117.4
31334,4.125,26.0,7.08,1.06,381.0,3.02,37.97,-121.97
31335,4.3939,23.0,5.239644970414201,1.0557103064066853,1374.0,3.826923076923077,33.86,-118.07
31336,2.9891,50.0,4.745454545454545,1.0484848484848486,1032.0,2.557788944723618,37.86,-122.28
31337,3.075,20.0,5.373737373737374,0.9763513513513512,645.0,3.0,32.75,-115.59
31338,3.1106,17.0,3.627906976744186,1.1073298429319371,748.0,2.243027888446215,33.89,-118.19
31339,1.0952,52.0,4.009803921568627,1.0802139037433156,539.0,2.877005347593583,38.55,-121.44
31340,5.0826,26.0,6.661971830985915,0.946043165467626,585.0,2.79136690647482,32.75,-116.94
31341,5.4298,39.0,6.028612303290415,0.9664429530201344,1347.0,2.747292418772563,37.7,-122.11
31342,6.5722,10.0,6.414201183431953,1.1420118343195262,951.0,2.642540620384047,33.99,-118.06
31343,4.4042,25.0,4.756676557863502,1.0738255033557047,6226.0,3.0539419087136928,34.17,-118.29
31344,3.2031,52.0,4.957166392092257,0.9873817034700316,1270.0,1.934973637961336,37.77,-122.16
31345,2.6071,33.0,4.5,1.078125,589.0,2.0375,37.97,-121.26
31346,2.5551,42.0,5.24331550802139,1.1283422459893049,1591.0,5.213903743315508,33.92,-118.25
31347,4.0208,21.0,5.731481481481481,1.0833333333333333,801.0,2.870833333333333,33.99,-117.99
31348,4.625,2.0,6.168421052631579,1.236842105263158,923.0,2.778947368421053,37.69,-122.17
31349,6.3364,36.0,5.976228209191759,1.0945406125166446,1640.0,2.884816753926702,33.72,-118.12
31350,7.2634,18.0,7.420345489443378,1.04178674351585,3221.0,3.197324414715719,34.27,-118.56
31351,4.0515,8.0,5.584126984126984,0.9873015873015872,2129.0,2.8744588744588744,37.68,-121.03
31352,2.2,30.0,3.1008902077151337,1.1043307086614174,1610.0,3.509214428854734,34.09,-117.77
31353,1.976,21.0,5.7156398104265405,1.1254396249243732,1342.0,2.192660550458716,40.26,-120.65
31354,3.2448,10.0,5.726641751777254,1.0861618798955617,1619.0,2.130187663461525,35.41,-118.37
31355,2.3438,36.0,3.721227621483376,1.0473145780051152,2156.0,3.9066496163682864,34.05,-118.3
31356,2.4741,17.0,3.977329974811083,1.1138107416879794,2563.0,2.62453531598513,33.76,-118.24
31357,1.8363,48.0,3.894977168949772,1.19906687402885,1992.0,3.9445438282647594,34.08,-118.26
31358,1.9875,43.0,4.379310344827586,1.0862068965517242,835.0,2.1724137931034484,33.77,-118.16
31359,4.7891,52.0,5.834123222748815,1.118483412322275,1677.0,3.312322274881501,37.78,-122.49
31360,3.9659,52.0,5.769886363636363,1.0738636363636365,1009.0,2.011363636363636,34.08,-118.31
31361,6.9113,11.0,7.484536082474227,1.0387596899224807,816.0,2.686567164179104,37.72,-122.04
31362,5.1149,16.0,5.92156862745098,1.032544378698225,1846.0,3.0601503759398536,38.33,-122.32
31363,3.4937,34.0,4.873103448275862,1.0689655172413792,734.0,2.6206896551724137,34.2,-118.57
31364,6.2561,20.0,6.466905187835421,1.0174418604651163,1110.0,2.1627906976744184,33.73,-118.01
31365,2.8407,19.0,4.169999951708583,1.1460506706408349,1829.0,2.7757201646090537,33.2,-117.31
31366,6.3703,25.0,6.362745098039215,1.0,2196.0,2.9716981132075477,33.9,-117.83
31367,4.8237,21.0,5.748,1.067,987.0,3.1168,33.7,-117.98
31368,4.07,25.0,5.074300699300699,1.013677811550152,1680.0,4.3744292237442925,34.06,-117.92
31369,1.9063,24.0,4.335429769392033,1.264617691154423,1858.0,1.6035856573705178,34.15,-117.27
31370,4.3783,28.0,5.250332889480692,1.0165631469979295,2391.0,3.34185303514377,34.07,-117.97
31371,3.6912,10.0,4.64,1.0714285714285714,2782.0,1.6740196078431373,33.77,-118.17
31372,3.3906,17.0,6.0,1.06108202443281,2783.0,2.4279749478079333,38.66,-121.33
31373,3.9732,37.0,5.739696969696969,0.913969696969697,499.0,2.7345454545454544,33.78,-117.98
31374,2.7279,25.0,4.477459016393443,1.0471204188481675,1708.0,2.424870466321244,34.16,-118.37
31375,3.3472,28.0,3.764525993883799,1.05668016194332,915.0,1.821720116618076,33.76,-118.0
31376,3.1389,22.0,4.719063545150502,1.0862785862785862,3139.0,4.70997920997921,34.08,-117.97
31377,2.8152,26.0,5.45506419400856,1.2753872633390706,1067.0,2.3838862559241707,36.69,-119.72
31378,3.9646,14.0,5.061085972850679,1.048843187660668,5247.0,3.443507588532884,38.44,-121.74
31379,4.0122,27.0,5.123595505617978,0.9587628865979382,1749.0,2.519832985386221,38.3,-122.3
31380,2.4083,17.0,4.672297297297297,1.2947974947974947,1834.0,2.084158415841584,32.58,-117.13
31381,2.56,24.0,3.690533015115354,1.0971128608923884,1441.0,2.419452887537994,37.37,-122.07
31382,4.6976,19.0,5.817567567567568,1.0405405405405406,4404.0,3.027027027027027,33.71,-117.97
31383,1.0524,43.0,3.735294117647059,1.1360294117647058,974.0,3.235294117647059,36.74,-119.82
31384,3.1051,25.0,3.933940774487472,1.0567200986436498,2548.0,2.330134357005758,34.2,-118.47
31385,3.4423,36.0,5.203980099502488,1.069767441860465,866.0,2.372093023255814,38.01,-121.31
31386,2.7083,16.0,4.44364905776173,1.073094867807154,2943.0,1.496168582375479,33.78,-118.19
31387,4.0911,17.0,5.75,1.0043478260869565,729.0,2.5521739130434784,38.66,-121.33
31388,1.7311,13.0,4.382957884427032,1.028530670470756,1742.0,2.5349500713266764,36.42,-119.35
31389,2.6974,35.0,4.950680272108843,0.9728506787330315,566.0,3.3689320388349517,37.72,-121.42
31390,2.9133,27.0,3.988919667590028,1.0015128593040847,2828.0,1.927664974619289,37.4,-122.12
31391,6.7027,30.0,7.112962962962963,1.06625,1556.0,2.7381818181818183,37.91,-122.31
31392,2.9861,16.0,4.869986168741355,1.0140597539543057,1061.0,2.359922178988327,37.99,-122.3
31393,4.3636,14.0,6.317073170731708,1.0684410646387832,3121.0,2.6823843416370106,33.7,-117.92
31394,2.6607,17.0,5.845117845117845,1.122767857142858,2755.0,2.7232142857142856,35.49,-119.27
31395,7.5655,30.0,7.006359300476947,1.089086859688196,2003.0,2.69119579500657,33.96,-118.44
31396,3.625,28.0,5.362586605080831,1.0595238095238095,1615.0,2.952380952380953,35.31,-119.01
31397,6.3093,23.0,6.482332155477032,1.012035010940919,3049.0,2.3519458544839256,34.06,-118.47
31398,4.5272,15.0,6.094081632653061,1.0775510204081633,3068.0,2.523809523809524,37.51,-121.98
31399,2.9554,19.0,4.47471454880294,1.03971119133574,2629.0,2.451713395638629,34.29,-119.29
31400,2.6782,24.0,3.3452188006482984,1.1771739130434784,3057.0,2.004594180704441,34.04,-118.15
31401,4.8125,10.0,5.569587628865979,1.1127596439169138,1534.0,4.768092105263158,38.79,-121.24
31402,3.0682,24.0,3.953405017921147,1.077658303464755,1401.0,2.471299093655589,33.7,-117.88
31403,2.65,25.0,4.592896174863388,1.137318255250404,733.0,3.286259541984733,38.62,-121.36
31404,4.7143,29.0,5.951672862453532,1.0346420323325636,1230.0,2.547344110854504,38.32,-122.69
31405,5.3373,42.0,5.7156398104265405,0.981042654028436,578.0,2.681139755766621,37.26,-121.88
31406,4.8519,30.0,5.544502617801047,1.0304182509505704,1397.0,2.682509505703422,34.1,-118.11
31407,1.9732,49.0,5.076980014803849,1.0909090909090908,1276.0,2.4626696832579187,38.54,-121.45
31408,3.9904,26.0,5.034979423868313,1.0286011440459917,2254.0,2.5649202733485192,33.91,-118.04
31409,2.7321,28.0,3.426631158455393,1.0173160173160174,1769.0,3.0948905109489053,34.1,-118.3
31410,3.6417,20.0,4.92814371257485,1.06187624750499,670.0,2.131736526946108,37.97,-122.35
31411,8.7298,17.0,7.611607142857143,1.0457142857142858,1550.0,2.9558823529411766,34.12,-118.84
31412,3.1979,15.0,4.811377245508982,1.0089820359281436,1230.0,2.5617173524150267,40.76,-124.1
31413,3.1923,6.0,4.785834738617201,1.0324483775832,3152.0,2.4104134762633995,36.82,-121.66
31414,3.6845,11.0,4.907834101382488,0.9907834101382488,784.0,3.2320261437908497,33.93,-117.64
31415,1.4896,35.0,4.4227642276422765,1.041005291005291,1768.0,3.3745173745173744,33.95,-118.25
31416,2.7451,52.0,4.873994638069705,0.9824253075571178,1108.0,2.4100719424460437,37.79,-122.25
31417,3.1458,52.0,5.444444444444445,1.2777777777777777,725.0,2.2777777777777777,38.97,-122.93
31418,2.2663,26.0,3.5850673194614444,1.14025069637883,715.0,1.5154362416107383,34.09,-118.37
31419,3.8472,52.0,5.03728813559322,1.0127118644067796,926.0,1.9181818181818184,37.9,-122.28
31420,3.0742,30.0,4.848066298342541,1.055045871559633,2918.0,3.26605504587156,33.91,-117.97
31421,3.5909,25.0,4.349282296650718,1.0522273425499231,1784.0,2.1900958466453675,33.73,-117.79
31422,1.8068,21.0,4.426766595289158,1.0325497287522605,1177.0,2.797814207650273,34.18,-117.3
31423,5.5184,24.0,6.341463414634147,1.0975609756097562,1093.0,2.591463414634146,33.99,-117.96
31424,3.6458,27.0,4.539083557951483,1.015904572533849,3107.0,2.7388392857142856,34.06,-118.14
31425,6.758,35.0,5.742667404537908,1.0863723608445297,450.0,2.2643524699599467,34.03,-118.6
31426,2.0673,28.0,3.926253687315634,1.0148148148148148,1675.0,1.7355794268098872,32.76,-117.11
31427,2.3382,29.0,3.99375,1.086466165413534,960.0,3.6759581881533,32.71,-117.11
31428,3.2321,24.0,4.882943143812709,1.0641711229946524,349.0,1.6295641931684337,37.82,-122.45
31429,4.5278,35.0,4.976430976430979,1.0823170731707317,862.0,2.585774058577406,33.99,-118.41
31430,2.0391,14.0,5.015659955257271,1.0782997762863535,928.0,2.522924411400248,36.31,-119.33
31431,3.3988,12.0,5.029007633587786,1.061679790026247,1109.0,2.131736526946108,34.86,-120.43
31432,1.0513,38.0,3.844884488448845,1.0427350427350428,786.0,2.52991452991453,40.54,-122.34
31433,3.6995,10.0,4.547861507128309,1.0168067226890756,2760.0,3.3162988505747126,33.85,-117.98
31434,10.3979,43.0,7.529644268774703,0.9881422924901184,742.0,3.059900166389351,34.14,-118.04
31435,2.9643,24.0,3.905429071803853,1.098712446351931,2877.0,2.4349376114082,34.07,-118.31
31436,2.885,52.0,4.827160493827161,1.1866666666666668,1159.0,2.382716049382716,34.04,-118.35
31437,3.8273,4.0,5.193370165745856,1.0729483282674772,7604.0,1.8150442477876103,33.85,-118.19
31438,9.0376,22.0,8.512820512820513,1.0692307692307692,941.0,2.935384615384617,37.36,-122.08
31439,4.7569,6.0,6.874717832957111,1.0497630331753554,1489.0,2.177581863979849,38.41,-121.38
31440,3.6995,10.0,5.659574468085107,1.0098846787479407,1774.0,2.4530477759472817,38.66,-121.36
31441,5.5486,17.0,4.897435897435898,1.0461538461538462,1607.0,2.6435897435897435,37.27,-122.04
31442,2.8202,52.0,3.6512345679012346,1.080188679245283,1534.0,3.4058679706601467,37.75,-122.41
31443,3.5,40.0,5.00668449197861,1.0524109014675052,742.0,4.256711409395973,33.88,-118.24
31444,3.25,14.0,4.706635622817229,1.081570996978852,3013.0,2.908180300500834,34.27,-117.3
31445,4.0185,27.0,5.084321475625823,1.0693391115926327,1643.0,2.7695167286245352,34.14,-118.62
31446,3.0777,33.0,4.516312056737589,1.0950354609929078,1546.0,2.375,34.04,-118.12
31447,4.6957,20.0,5.175637393767706,1.0910973084886129,1895.0,2.036726128016789,37.37,-122.05
31448,6.4908,29.0,7.403800475059382,1.053658536585366,1139.0,2.117216117216117,36.58,-121.94
31449,9.3834,33.0,7.127429805615551,0.9528795811518322,824.0,2.784061696691116,37.34,-122.07
31450,6.6355,17.0,6.074581430745814,1.143074581430746,2317.0,3.5266362252663623,33.87,-117.98
31451,4.5594,19.0,4.882943143812709,1.0449251247920133,1693.0,2.594855305466238,33.81,-118.0
31452,1.78125,20.0,3.608040201005025,1.0,1762.0,3.5774647887323945,32.72,-117.08
31453,13.8556,37.0,8.8,1.0476190476190477,247.0,2.9761904761904763,33.72,-118.32
31454,1.9342,52.0,4.167420814479638,1.1150442477876106,1430.0,1.7735849056603774,38.58,-121.43
31455,3.1625,28.0,5.416666666666667,1.0095238095238095,362.0,2.4702970297029703,34.22,-117.25
31456,3.4306,25.0,4.93705035971223,1.026406429391504,2721.0,2.081712062256809,34.18,-118.32
31457,4.4474,34.0,4.3259668508287294,1.0,975.0,3.8537549407114624,33.85,-117.93
31458,3.1667,15.0,5.3497267759562845,1.0387596899224807,1346.0,1.937984496124031,35.31,-120.8
31459,4.66,28.0,6.194805194805195,1.0909090909090908,758.0,3.2839506172839505,33.86,-117.92
31460,3.7206,30.0,5.44813278008298,1.0035971223021585,1523.0,3.6886993603411513,34.07,-117.88
31461,5.373,52.0,5.365155131264917,1.0364500792393028,1573.0,3.327526132404181,37.44,-121.88
31462,12.2145,22.0,8.093425605536332,0.9923664122137404,707.0,3.122775800711744,32.81,-117.2
31463,4.4551,22.0,5.623376623376624,0.9428571428571428,1011.0,3.6201298701298703,38.4,-122.82
31464,4.9115,8.0,6.227848101265823,1.0230978260869563,1501.0,3.481012658227852,32.82,-116.98
31465,2.7457,20.0,6.487632508833922,1.1477927063339732,617.0,3.03056768558952,36.3,-119.8
31466,3.4125,28.0,4.637450199203188,0.9641434262948207,575.0,2.744807121661721,33.98,-118.19
31467,5.8479,33.0,6.52054794520548,0.9863013698630136,1033.0,2.958904109589041,34.16,-118.06
31468,2.5652,10.0,4.333679833679834,1.066820276497696,1405.0,2.103950103950104,38.27,-122.31
31469,5.5051,6.0,6.946198830409356,1.088235294117647,4713.0,3.2794117647058822,32.77,-116.97
31470,3.5,52.0,4.139359698681733,1.0408921933085502,1153.0,2.207068193130911,37.76,-122.16
31471,3.4792,21.0,5.4466177669111655,1.0565262076069766,1812.0,2.411533420707733,32.61,-117.05
31472,2.9,52.0,4.969298245614035,1.024561403508772,779.0,2.536842105263158,37.96,-121.36
31473,4.325,52.0,4.287822878228782,1.0643564356435644,984.0,2.717948717948718,37.75,-122.44
31474,3.7455,21.0,4.97508896797153,1.1578947368421053,1223.0,1.7737556561085972,34.05,-118.43
31475,5.5654,16.0,4.984520123839009,1.0958549222797926,1406.0,2.435336976320583,37.3,-122.06
31476,5.1718,39.0,4.894230769230769,1.2644230769230769,683.0,3.4807692307692304,33.77,-118.27
31477,2.1205,41.0,4.968253968253968,1.0376984126984128,1157.0,4.069444444444445,34.07,-117.68
31478,1.4937,17.0,4.591633466135458,1.0537190082644627,1463.0,3.437810945273632,39.82,-121.67
31479,2.183,16.0,3.992327365728901,1.05890603085554,1348.0,1.82202304737516,33.99,-118.47
31480,4.4085,21.0,5.6298076923076925,1.0591863517060378,1191.0,2.6923076923076925,33.78,-118.38
31481,6.6813,7.0,7.224032586558045,1.0483005366726297,6274.0,3.387409200968523,33.9,-117.57
31482,5.3057,24.0,5.293661064718163,1.0855139186295506,1644.0,2.2936610608020698,37.39,-122.06
31483,5.1282,28.0,5.83989501312336,1.120148011100828,1336.0,1.8048543689320389,34.11,-118.37
31484,3.3884,17.0,4.2933168316831685,1.108910891089109,4332.0,3.4183168316831685,33.78,-118.3
31485,4.8981,36.0,5.103286384976526,1.0791726105563482,2526.0,3.2084592145015107,37.7,-122.46
31486,3.9,52.0,4.713114754098361,1.0512295081967211,1180.0,3.014218009478674,34.07,-117.75
31487,3.1929,31.0,5.220873786407767,1.0546697038724373,1246.0,3.339667458432304,35.33,-119.01
31488,3.3661,33.0,5.0,1.0310880829015543,1045.0,2.2538860103626943,33.81,-118.3
31489,5.6512,25.0,6.699570815450644,0.9518072289156626,476.0,2.6792035398230087,34.27,-118.68
31490,1.875,26.0,6.977186311787072,1.3108559471365635,406.0,3.4754098360655736,36.54,-119.82
31491,3.6563,28.0,5.564245810055866,1.0205278592375366,2127.0,3.6339522546419096,34.01,-117.98
31492,3.6759,28.0,5.373239436619718,1.09906757912746,872.0,2.5901639344262297,36.99,-121.91
31493,2.4932,5.0,5.364077669902913,1.1899033816425122,1555.0,2.2242990654205608,37.77,-120.87
